Datetime,Adana,Adapazari,Amasya,Ankara,Antalya,Balikesir,Bandirma,Bursa,Dalaman,Diyarbakir,Elazig,Erzurum,Eskisehir,Gaziantep,Hatay,istanbul,Kayseri,Kirklareli,Konya,Malatya,Milas,Trabzon,Van,Holiday,weekDay,hour,day,month,year,UECM
4/13/2016 5:00,11.5,10,11,8.5,16.5,14.5,15.5,0,13.5,8.5,8,-1,,12,,11.5,4,8.5,9,8,9,12,2,0,2,5,13,4,2016,23517.47
4/13/2016 6:00,11,10,11,7.666666667,17,13.5,,0,14.33333333,9,8,-0.666666667,5,11.33333333,,12.33333333,3.333333333,9,9,8,9,12,3.5,0,2,6,13,4,2016,23960.05
4/13/2016 7:00,13.5,10,11.5,8.5,17.5,14.5,,0,15.5,10,10,3,,11,18,13,7,9,10,10.5,11.5,12,7,0,2,7,13,4,2016,25272.57
4/13/2016 8:00,15,11.5,12,11.5,19.5,14.5,15,0,19,13,11,7.5,,11,18,13.5,10.5,10.5,10,12,15,13,9,0,2,8,13,4,2016,28961.9
4/13/2016 9:00,16.66666667,15,12.66666667,12.33333333,21,16,,0,20,13.66666667,11.5,9.333333333,11,11.33333333,19,14.75,11.33333333,13,10.5,13,18,12.8,8.5,0,2,9,13,4,2016,31293.44
4/13/2016 10:00,19,16.5,15,14,23,16.5,,0,22.5,15,13,10.5,,14,19,15,13.5,16.5,12,14,22,13,9,0,2,10,13,4,2016,31849.45
4/13/2016 11:00,20.5,19,15.5,14.5,24,15.5,15.5,,23.5,15.5,14,11,,15.5,19,16,14,19,13,15.5,22.5,12,11,0,2,11,13,4,2016,32174.13
4/13/2016 12:00,20,20,14.66666667,15.33333333,24.66666667,,,,24.66666667,16.66666667,15,10.33333333,15,15.33333333,19,16,15,21,13.5,16.33333333,24,12,10.5,0,2,12,13,4,2016,30668.09
4/13/2016 13:00,20.5,21,16.5,16.5,25,,,,26,18,16,12.5,,17,20,16.5,16,23,13.66666667,17,24.5,13,11,0,2,13,13,4,2016,30996.58
4/13/2016 14:00,22,22,17,17.5,25,,,,27,18.5,17,13.5,,17,21,17,16.25,24,15,17,25,14,11,0,2,14,13,4,2016,31182.97
4/13/2016 15:00,22.33333333,21,15.5,17,24.66666667,,,,25.66666667,19,17.5,12.2,18,17.33333333,20,17.33333333,16.5,25.33333333,13,17.33333333,25.5,13.66666667,11,0,2,15,13,4,2016,30727.92
4/13/2016 16:00,22.5,21,15,17,25,,,,26.5,19,17,10,,19,20,18.5,14.5,24.5,15,17,25,13,10,0,2,16,13,4,2016,30502.41
4/13/2016 17:00,21,21,14,17,24.5,,,,25.5,17.66666667,15,7.333333333,,18,19,19,13.66666667,25,16,16,25,13,10,0,2,17,13,4,2016,29591.6
4/13/2016 18:00,19.33333333,20,13.33333333,16.66666667,23.66666667,,,,25.33333333,15,14.5,7,17,17.66666667,19,18.66666667,9.75,24.66666667,15.5,14.66666667,24,12.33333333,9.5,0,2,18,13,4,2016,28731.84
4/13/2016 19:00,18,15,11.5,15.5,21,,,,22.5,12.5,12,7,,16,19,17.5,10,22.5,12,11.5,21,12.5,8,0,2,19,13,4,2016,29603.24
4/13/2016 20:00,16.5,11,10.5,14.5,20,,,,21,12.5,9,6.5,,13,,17,10,16.5,11,10.5,19.5,13,7,0,2,20,13,4,2016,30472.82
4/13/2016 21:00,15.66666667,9,9.666666667,13,19,,,,19,12.33333333,8.5,5.333333333,13,12.66666667,,16.66666667,9,16.66666667,10,9,18,12,7.5,0,2,21,13,4,2016,29900.99
4/13/2016 22:00,15,9,9,11.5,17,,,,17.5,10.5,8,3.5,,9.5,17,17,7.5,15.5,11,7.5,15,12,7,0,2,22,13,4,2016,30028.53
4/13/2016 23:00,14,7,9,10.5,15.5,,,0,16.5,9.5,6,2,,9.5,,16.5,7,14.5,11,7,15,12,7,0,2,23,13,4,2016,28624.02
4/14/2016 0:00,14,9,7.666666667,9,15.33333333,17.5,,0,16.33333333,9,6,2,11,8.333333333,,15.66666667,6.333333333,15.33333333,11,7.666666667,13.5,12.33333333,6.5,0,3,0,14,4,2016,26463.01
4/14/2016 1:00,13,7,6,8,14.5,17.5,,0,14,9,5,3,,7.5,16,14.5,5.5,14,11,6.5,12.5,12,5,0,3,1,14,4,2016,25003.01
4/14/2016 2:00,12,7,5,8,14.5,17.5,17.5,0,15,8,6,3.5,,8.5,,15.5,3.5,13.5,11,5.5,12,12,4,0,3,2,14,4,2016,24181.58
4/14/2016 3:00,12,6,4.333333333,7.333333333,16,17,,0,16,8,5,3.666666667,7,8.333333333,,15.66666667,3.666666667,13.66666667,9.5,4.333333333,10.5,12,4,0,3,3,14,4,2016,23659.63
4/14/2016 4:00,12,6,4,7,17.5,17,,0,14,7,4,2.5,,8,16,15,3,14,10,5,10.5,12,3,0,3,4,14,4,2016,23449.73
4/14/2016 5:00,13,5,3.5,5,17,16.25,16,0,13.5,7,3,2,,8,,14.5,3.5,14,8,5.5,10.5,12,3,0,3,5,14,4,2016,23668.85
4/14/2016 6:00,13,6,4,4.666666667,17,16,,0,13.66666667,6.666666667,4.5,2.666666667,4,9.666666667,,14.66666667,4.333333333,14.66666667,8.5,5.666666667,9.5,12,4,0,3,6,14,4,2016,23895.65
4/14/2016 7:00,15.5,8.5,6,7,19,18,,0,15.5,11,10,5.5,,14,19,16,6.5,13.5,12,11,10.5,13,8,0,3,7,14,4,2016,25395.69
4/14/2016 8:00,17.5,15,10.5,10,20.5,17.75,17,0,20,14.5,13,8.5,,17.5,,17,9,15.5,12,14,14.5,13.5,9,0,3,8,14,4,2016,29253.48
4/14/2016 9:00,19,19,12,12.33333333,22.66666667,19,,0,22,16,14,9.333333333,10,18.66666667,21,17.66666667,11,16,13.5,16,17.5,13.66666667,9.5,0,3,9,14,4,2016,31676.06
4/14/2016 10:00,20.5,22,14.5,15,24.5,18,,0,24.5,18.5,17,11,,20,21,18.5,13.5,18.5,16,17.5,21,14,10,0,3,10,14,4,2016,32017.78
4/14/2016 11:00,22.5,23,17,17,25.5,18,18,,26,19,18,12,,20.5,22,19,15,19,17,18.5,24.5,14,11,0,3,11,14,4,2016,32451.8
4/14/2016 12:00,23.33333333,25,18.33333333,17.66666667,26.66666667,,,,25.66666667,20,18.5,12,18,21.33333333,22,19,16.33333333,19,18,19.33333333,26,14.33333333,11,0,3,12,14,4,2016,30792.41
4/14/2016 13:00,25,26,20,18.5,27,,,,23.5,20,20,13.5,,22.5,22,19.5,18,20,19,21,27,15,11,0,3,13,14,4,2016,30970.76
4/14/2016 14:00,25,26,21,19.5,26.5,,,,23,21,20,13,,22.5,22,19.5,18,19,20,21,27,14.5,12,0,3,14,14,4,2016,31334.01
4/14/2016 15:00,24.33333333,25,21,19.66666667,25.66666667,,,,23.33333333,21,20.5,14,22,22.66666667,21,20,18.33333333,19.33333333,21,21.66666667,26,14.66666667,12,0,3,15,14,4,2016,31054.06
4/14/2016 16:00,23.5,24,21,19.5,24.5,,,,22.5,21,20,14,,23,20,21.5,19,21,21,22,25.5,15,11,0,3,16,14,4,2016,30839.45
4/14/2016 17:00,22.5,24,20,19,23,,,,22,19.5,21,12.5,,23,20,22,18,21.5,20,21.5,25,14.5,11,0,3,17,14,4,2016,29807.85
4/14/2016 18:00,21,22,19.33333333,18,22.33333333,,,,22,16.25,18.5,11.66666667,20,22.33333333,19,22.66666667,17.66666667,19,19.5,20.33333333,22.5,14,10.5,0,3,18,14,4,2016,28863.8
4/14/2016 19:00,19,16,14.5,17,20.5,,,,20,16,12,9,,19,19,21.5,14.5,18.5,16,17.5,20.5,13,10,0,3,19,14,4,2016,29865.49
4/14/2016 20:00,17.5,13,13.5,15,19,,,,19.5,14,12,9,,18,,20,11.5,17.5,15,16.5,18.5,13,10,0,3,20,14,4,2016,30791.48
4/14/2016 21:00,17,15,14,13.33333333,19,,,,17.66666667,14.33333333,11.5,8.666666667,16,17,,19.66666667,10.66666667,16,15,14.33333333,17.5,13,10,0,3,21,14,4,2016,30493.39
4/14/2016 22:00,17,12,12.5,13,18,,,,15.5,12.5,10,6,,15.5,19,19,10.5,15,15,10.5,14.5,12.5,9,0,3,22,14,4,2016,30420.92
4/14/2016 23:00,17,11,11.5,11.5,17,,,0,15.5,11.5,11,6,,16,,19,9,14.5,13,15,14,13,9,0,3,23,14,4,2016,29116.76
4/15/2016 0:00,17.33333333,10,11,10.66666667,16.33333333,18.5,,0,14.66666667,10.33333333,11.5,4.333333333,11,16.33333333,,18,7.666666667,13.66666667,11.5,14,13,12.66666667,9,0,4,0,15,4,2016,26770.69
4/15/2016 1:00,18,10,11,9.5,15.5,19,,0,14,9.5,11,2,,16,18,17,7.5,14,11,14.5,13,12,8,0,4,1,15,4,2016,25429.3
4/15/2016 2:00,18,10,12,8.5,15,18.75,18,0,13.5,9,10,2,,14,,17.5,8,14,9,13,13,12,6,0,4,2,15,4,2016,24682.7
4/15/2016 3:00,17.33333333,9,12,7.666666667,15,24,,0,13,7.666666667,9.5,2,9,15.33333333,,17,8.666666667,13.66666667,8.5,13,13,11.75,5.5,0,4,3,15,4,2016,24183.06
4/15/2016 4:00,17,9,11,7,14,18,,0,12.5,7.5,7,1,,12.5,17,16.5,8,13.5,8,11.5,13,11,5,0,4,4,15,4,2016,24053.51
4/15/2016 5:00,17,8,8.5,6,14,17.5,16.5,0,13,8,7,0.5,,13.5,,17,6.5,13.5,7,10,14,12,4,0,4,5,15,4,2016,24083.57
4/15/2016 6:00,16.66666667,10,8.333333333,5.666666667,14.66666667,16,,0,12.66666667,8.666666667,7.5,0.333333333,9,13.33333333,,16.66666667,6.666666667,13.33333333,7,9.666666667,13,12.33333333,5,0,4,6,15,4,2016,24429.65
4/15/2016 7:00,17.5,14,12.5,7.5,15.5,18,,0,14,11.5,13,5,,17,20,17,9.5,13,11,13.5,14,13.5,9,0,4,7,15,4,2016,25910.09
4/15/2016 8:00,19,18,15.5,10.5,16,18,16,0,16,14.5,16,8,,18,20,17.5,13,14.5,12,16,17,15.5,9,0,4,8,15,4,2016,29522.17
4/15/2016 9:00,20,20,17.5,11.66666667,16.66666667,18.5,,0,18.66666667,15.33333333,17,9.666666667,12,20,21,18.66666667,15,15.66666667,12.5,18.33333333,21.5,15.66666667,10,0,4,9,15,4,2016,31845.31
4/15/2016 10:00,21,22,20.5,15.5,20,18,,0,21.5,18,19,11.5,,23,21,20,18.5,16.5,17,20.5,25,16.5,11,0,4,10,15,4,2016,32386.74
4/15/2016 11:00,21,20,22,17.66666667,21.5,18.5,20,,22.5,19.5,21,12.5,,23.5,21,19.5,21,16,22,22,26,18.5,11,0,4,11,15,4,2016,32590.41
4/15/2016 12:00,21.66666667,18,22.66666667,18.66666667,22,,,,23.66666667,20.33333333,21.5,13.33333333,,24,22,18.33333333,21.33333333,17.66666667,22.5,22.66666667,26,18.33333333,11.5,0,4,12,15,4,2016,30812.85
4/15/2016 13:00,22.5,18,22.5,21.5,21,,,,24,22,22,15,,24,22,19,22.5,19,25,23.5,26,19.5,12,0,4,13,15,4,2016,29932.73
4/15/2016 14:00,22.5,20,24.5,19.33333333,21.5,,,,25,22,23,15,,25,22,19,23,20,24,24,26,19.5,13,0,4,14,15,4,2016,31211.73
4/15/2016 15:00,22,20,25,18.75,21.33333333,,,,23.33333333,22,23,15,22,25,22,19,23.66666667,20.33333333,24.5,25,26,19,13,0,4,15,15,4,2016,31038.72
4/15/2016 16:00,22,20,23.5,20,21,,,,22.5,22.5,22,16,,24,22,18.5,22.33333333,20.5,24,24,26,19,13,0,4,16,15,4,2016,30747.32
4/15/2016 17:00,21.5,20,13.5,20,20,,,,21,21.5,21,14.5,,23,20,19,21.6,21,23,22,25,19,13,0,4,17,15,4,2016,29540.94
4/15/2016 18:00,20.66666667,18,13,19,20,,,,20.33333333,20.33333333,20,13,19,21,20,19,20.8,20,22.5,19.33333333,24.5,19.4,13,0,4,18,15,4,2016,28676.32
4/15/2016 19:00,19,14,11.5,15.5,19,,,,18.5,18.5,17.5,11.5,,18,20,18.5,19.2,18,20,19,21.5,17.5,12,0,4,19,15,4,2016,29502.73
4/15/2016 20:00,18,10,10,12.5,19,,,,18.5,17.5,16,9.333333333,,16.5,,18,16.66666667,15,18,17.5,17.5,16.75,12,0,4,20,15,4,2016,30617.35
4/15/2016 21:00,18,9,9.666666667,11.66666667,18.66666667,,,,17,16.75,15.25,8.25,14,16.33333333,,19,15.33333333,14.66666667,17,17,16,14.25,11,0,4,21,15,4,2016,29937.49
4/15/2016 22:00,18,8,8,11,17,,,,14,15.5,12,8.5,,16,20,18.5,14,14,15,17,13.5,14,10,0,4,22,15,4,2016,29900.37
4/15/2016 23:00,18,7,8,10,17,,,0,13.5,15.5,13,5.5,,16.5,,17,12.5,13,14,13.5,13,14.5,8,0,4,23,15,4,2016,28666.55
4/16/2016 0:00,18,6,7.333333333,9,16.33333333,18,,0,12.66666667,13.66666667,12,4.333333333,11,15.33333333,,16.66666667,11.33333333,12.66666667,12.5,13.33333333,12.5,14.33333333,7.5,0,5,0,16,4,2016,26770.9
4/16/2016 1:00,18,5,8,6.5,15,18,,0,13,13,10,4.5,,14,20,16.5,9,10.5,12,12,11.5,15,9,0,5,1,16,4,2016,25474.51
4/16/2016 2:00,17,5,8,5.5,14.5,18,15.5,0,12,11.5,9,4,,13.5,,17,9.5,10,12,10,10.5,14,7.5,0,5,2,16,4,2016,24472
4/16/2016 3:00,17.66666667,4,7.666666667,4.666666667,14.33333333,18,,0,11.33333333,10.66666667,8.5,3,6,14,,15.66666667,8.333333333,10.66666667,11,9,10,13.66666667,7,0,5,3,16,4,2016,23809.66
4/16/2016 4:00,17.5,,7.5,4.5,15,17.5,,0,11.5,8.5,7,2.5,,14,18,15,5.5,9,9,8.5,9,13.5,7,0,5,4,16,4,2016,23615.95
4/16/2016 5:00,17.5,4,7.5,3,14.5,16.75,14.5,0,12,8,6,3.5,,14,,15,4,8.5,8,9,8,13.5,6,0,5,5,16,4,2016,23548.34
4/16/2016 6:00,17.33333333,4,6.666666667,2.333333333,14.33333333,16,,0,12.33333333,9,7.5,5,3,14,,16,4,8.333333333,7.5,9.333333333,8,13,7,0,5,6,16,4,2016,23166.46
4/16/2016 7:00,18.5,9,10.5,6,16,16,,0,13.5,14,14,6.5,,15.5,21,16.5,8,9,11,15.5,10,13,9,0,5,7,16,4,2016,24188.96
4/16/2016 8:00,20.5,15,12.5,9,19,16,15,0,16.5,15.5,16,6.5,,19,22,18.5,12,11,15,17,14,13,10,0,5,8,16,4,2016,27571.57
4/16/2016 9:00,20.66666667,18,14,11.66666667,20.33333333,17,,0,19.33333333,17,16.5,7.666666667,10,20.66666667,23,18,13.66666667,11.66666667,16,17.66666667,18,13.33333333,10,0,5,9,16,4,2016,30182.5
4/16/2016 10:00,21.5,22,15.5,14,20.5,17.5,,0,21,19.5,18,9.5,,22.5,22,18.5,16,16,18,19,22,14.5,11,0,5,10,16,4,2016,31177.71
4/16/2016 11:00,23.5,24,17.5,15.5,20.5,17,16,,21,21,19,10,,24,22,20,17.5,18.5,19,20.5,24.5,14.5,11,0,5,11,16,4,2016,31840.51
4/16/2016 12:00,24.33333333,24,18.66666667,16.33333333,20.66666667,,,,21.66666667,21,19.5,11,17,24.33333333,23,20.33333333,18.33333333,20.33333333,20,21,25.5,14.66666667,11.5,0,5,12,16,4,2016,30372.33
4/16/2016 13:00,26,25,19.5,18.5,21.5,,,,22,22,20,12,,25,23,20,19.5,22,21,23,26,15,12,0,5,13,16,4,2016,30423.42
4/16/2016 14:00,26,26,20,19,22,,,,22,22.5,21,12,,25.5,23,21.5,20,22.5,22,23.5,26,15.5,12,0,5,14,16,4,2016,30186.55
4/16/2016 15:00,25.66666667,26,20.33333333,19.66666667,21.66666667,,,,22.33333333,23,21,12,21,26,22,22.33333333,20.66666667,19.66666667,22,24,26,15.33333333,12,0,5,15,16,4,2016,29603.99
4/16/2016 16:00,25,27,20,20.5,21,,,,22,23,21,11,,25,21,23.5,21,20.5,22,24,25.5,15.5,12,0,5,16,16,4,2016,28881.64
4/16/2016 17:00,23.5,26,19.5,20,20.5,,,,22,21.5,20,10.5,,24.5,20,24,20.5,19.5,22,23,25,15,12,0,5,17,16,4,2016,27642.3
4/16/2016 18:00,22,22,17.33333333,19,19.66666667,,,,21.33333333,19.66666667,18.5,9,22,23,20,23.66666667,19,17.66666667,21.5,21.33333333,24,14.66666667,11.5,0,5,18,16,4,2016,27487.89
4/16/2016 19:00,20,14,14,16.5,18.5,,,,19.5,15,13,5.5,,20,20,20.5,15.5,17,17,17,21,13,10,0,5,19,16,4,2016,28769.96
4/16/2016 20:00,19,10,12,15,17.5,,,,18.5,14,12,5,,18.5,,18.5,13,14.5,16,15,18,13,10,0,5,20,16,4,2016,29798.03
4/16/2016 21:00,18,9,11.66666667,13.33333333,17,,,,17,13,11.5,4.333333333,15,18,,19,11.33333333,14.33333333,16,15.33333333,15.5,12.33333333,10,0,5,21,16,4,2016,29166.6
4/16/2016 22:00,17,8,10,9.5,17,,,,15,11,14,3,,18.5,20,18.5,9,14,15,15.5,13.5,12,7,0,5,22,16,4,2016,28893.04
4/16/2016 23:00,16,7,8,9,16,,,0,14,12,12,3.5,,18,,18,8,12.5,14,12.5,12.5,11.5,7,0,5,23,16,4,2016,27612.83
4/17/2016 0:00,16,6,7.333333333,7.666666667,15.66666667,19,,0,13.66666667,12.66666667,11,2.666666667,9,16.66666667,,16.66666667,6.666666667,12.66666667,13.5,11.33333333,11.5,11,6,0,6,0,17,4,2016,25596.79
4/17/2016 1:00,15,6,6.5,6,14,18.5,,0,13,11,11,1.5,,16,19,16,5.5,11.5,11,10,10.5,10.5,2,0,6,1,17,4,2016,24283.64
4/17/2016 2:00,15,5,5.5,5.5,14,18.5,17.5,0,12.5,9,10,0.5,,15.5,,17,4,10.5,10,9.5,9.5,10,2,0,6,2,17,4,2016,23230.46
4/17/2016 3:00,14,5,5,4.333333333,13.66666667,18,,0,12,9.666666667,10,-1.333333333,6,15,,16,3.666666667,11.66666667,9.5,11.66666667,9.5,10,2,0,6,3,17,4,2016,22719.51
4/17/2016 4:00,15,5,4.5,4,13,18,,0,12,8.5,8,-1,,14,18,15.5,3,10.5,9,11.5,9,10.5,2,0,6,4,17,4,2016,22470.32
4/17/2016 5:00,15,4,4.5,3,13.66666667,17.5,15,0,12,8,7,-3,,13.5,,15,2,10,6,10.5,8.5,10,3,0,6,5,17,4,2016,22256.98
4/17/2016 6:00,14.33333333,4.5,4.666666667,3,13.5,21,,0,11,9.666666667,8,-2.333333333,4,14,,15.33333333,2,11.33333333,7,12,8,11,5,0,6,6,17,4,2016,21499.48
4/17/2016 7:00,16,,9,4,,17,,0,,,,1,,16,20,16,6,11.5,,,9,13,,0,6,7,17,4,2016,21573.11
4/17/2016 8:00,19,16,13,11,17,17.25,16.5,0,17,18,16,6,,21,21,18,12,13.5,16,17,14,14,8,0,6,8,17,4,2016,22827.83
4/17/2016 9:00,20.33333333,19,13.66666667,13,17,17.5,,0,19,18.33333333,16.5,7.333333333,12,22,22,18,14,16,17,18.33333333,18,13.33333333,8.5,0,6,9,17,4,2016,24328.96
4/17/2016 10:00,22.5,22,16.5,18,19,18.5,,0,22,20,20,10,,23.5,22,18,17.5,18.5,20,20.5,22,13,9,0,6,10,17,4,2016,25551.58
4/17/2016 11:00,24.5,24,18.5,20,21,18,17,,22,20.5,20,11.5,,25,22,19,19.5,22,22,22,24,14,10,0,6,11,17,4,2016,25990.49
4/17/2016 12:00,25.66666667,26,19.66666667,21.33333333,21.66666667,,,,22,21.33333333,21,12.33333333,21,24.66666667,,19.66666667,20.66666667,24.66666667,22.5,22.33333333,25.5,14,10,0,6,12,17,4,2016,25374.2
4/17/2016 13:00,27.5,26,21.5,22,22,,,,22.5,22,22,14,,26,23,20,22,26.5,23,23.5,27.5,14,10,0,6,13,17,4,2016,25621.31
4/17/2016 14:00,28,26,22.5,23,22,,,,23.5,23,23,14.5,,26.5,24,21,23,27,24,25,27.5,14.5,11,0,6,14,17,4,2016,25442.48
4/17/2016 15:00,27.33333333,26,23,23,22.33333333,,,,23.66666667,23,24,15.33333333,24,27,23,21.33333333,23,28.33333333,24.5,25.33333333,27,14,11,0,6,15,17,4,2016,25465.63
4/17/2016 16:00,26.5,25,24,23.5,22,,,,23,23,23,15,,27,22,22.5,23,26.5,25,25.5,26,14,13,0,6,16,17,4,2016,25341.91
4/17/2016 17:00,25.5,24,hamiltosen,23.5,21.5,,,,22,23,23,13.5,,26.5,22,23.5,22.5,26,25,24.5,25.5,13.5,12,0,6,17,17,4,2016,24374.45
4/17/2016 18:00,23.66666667,23,21.33333333,22.66666667,20.66666667,,,,21.33333333,21,21.5,12,24,25.66666667,21,22,21.66666667,23.66666667,24,23,23.5,13,11,0,6,18,17,4,2016,24747.85
4/17/2016 19:00,19.5,21,17,19,19.5,,,,19.5,18.5,19,8,,22.5,20,19,18,22.5,19,19.5,21,12.5,8,0,6,19,17,4,2016,26498.5
4/17/2016 20:00,19.5,15,16,18,18,,,,18.5,15,12,7,,21,,19,14.5,19.5,18,17,18,12,6,0,6,20,17,4,2016,28024.15
4/17/2016 21:00,19,10,16,15,17.33333333,,,,16.33333333,13.33333333,12,6.333333333,17,20,,18.33333333,12,19,17,16.66666667,16.5,12,5.5,0,6,21,17,4,2016,27594.32
4/17/2016 22:00,18,9,12.5,13,17,,,,15,13,11,5.5,,19,20,18.5,12,19,17,17.5,13.5,12,5,0,6,22,17,4,2016,27555.75
4/17/2016 23:00,17,8,10.5,10.5,16.5,,,0,13.5,12.5,14,3,,18,,18,9,19,14,18,13,11.5,4,0,6,23,17,4,2016,26272.94
4/18/2016 0:00,17,7,9.333333333,9.666666667,15.66666667,20,,0,13.33333333,13.33333333,14,3.666666667,15,17.33333333,,17.66666667,8,18.33333333,13.5,14.66666667,11.5,11,4,0,0,0,18,4,2016,24510.12
4/18/2016 1:00,16.5,7,8,8.5,15,20,,0,13,12.5,11,3,,16.5,18,17,6.5,17,13,12.5,12,11,4,0,0,1,18,4,2016,23287.19
4/18/2016 2:00,17,6,7.5,7,14.5,20.5,19,0,12.5,11,10,1.5,,15,,17,5.5,16.5,15,10,10.5,10,5,0,0,2,18,4,2016,22467.94
4/18/2016 3:00,16.66666667,6,6.333333333,6,14,20,,0,11.66666667,11.66666667,11.5,1.333333333,8,15,,16.33333333,5,16,14,8,9,10,4.5,0,0,3,18,4,2016,22135.03
4/18/2016 4:00,15,6,5,5,13.5,19,,0,11.5,10,9,0.5,,15.5,17,15.5,4,14.5,13,9.5,9,9.5,3,0,0,4,18,4,2016,22052.27
4/18/2016 5:00,14,6,5,4,13,18.25,16.5,0,11,9,9,-1,,15,,15,5,14,11,14,8.5,10,3,0,0,5,18,4,2016,22348.57
4/18/2016 6:00,15,7,5.666666667,4.333333333,13.33333333,18,,0,10.66666667,10.33333333,10,1,5,12.66666667,,15.33333333,4.333333333,14.33333333,11,13.66666667,9,11.33333333,5,0,0,6,18,4,2016,22685.86
4/18/2016 7:00,17.5,12,10.5,7.5,16.5,18,,0,13.5,15.5,15,6,,19.5,21,17,9,15,17,16.5,11,13.5,9,0,0,7,18,4,2016,24549.22
4/18/2016 8:00,20,17,13.5,10.5,21,18,17,0,18.5,18.5,17,7.5,,22.5,22,18.5,12.5,17,20,19.5,14,13,9,0,0,8,18,4,2016,28727.87
4/18/2016 9:00,22,21,15.66666667,14,24.66666667,19,,0,21.33333333,19.66666667,18,9,14,22.66666667,22,19.33333333,15.33333333,18.66666667,20.5,20.66666667,17.5,13.33333333,9.5,0,0,9,18,4,2016,31419.65
4/18/2016 10:00,24.5,23,18.5,19,22.5,20.5,,0,22.5,21,20,11,,24.5,22,20,19.5,21,22,22,20.5,14,11,0,0,10,18,4,2016,32351.8
4/18/2016 11:00,26.5,26,20.5,21.5,22.5,19.5,18.5,,23,22,21,12.5,,24.5,23,21,20.5,22.5,23,22.5,23.5,14,11,0,0,11,18,4,2016,33078.44
4/18/2016 12:00,27.33333333,27,22,22.66666667,22.66666667,,,,23,22.66666667,21.5,13.33333333,21,25.66666667,24,21,21.66666667,25.33333333,23,23.33333333,25,14.33333333,11.5,0,0,12,18,4,2016,31315.5
4/18/2016 13:00,29,29,24,24,23.5,,,,24,23.5,22,14,,26.5,24,21.5,22.5,26.5,24,24,26,15,12,0,0,13,18,4,2016,31833.92
4/18/2016 14:00,30.5,29,24.5,24,22.5,,,,23,24,24,15,,27,25,23,23.5,28.5,24,25,26,15,12,0,0,14,18,4,2016,32470.3
4/18/2016 15:00,30.66666667,30,25.33333333,24.66666667,22,,,,23,24,24,15.33333333,26,27,26,23.33333333,23.33333333,27,24.5,25.66666667,26,15,12,0,0,15,18,4,2016,32110.61
4/18/2016 16:00,30,28,25,25,22,,,,23,24,24,15,,27.5,24,23.5,23,25.5,25,26,25.5,15,13,0,0,16,18,4,2016,31873.45
4/18/2016 17:00,29,26,23.5,24.5,22,,,,23,24,23,14,,27,23,24,23,26,24,25.5,25,15,12,0,0,17,18,4,2016,30691.15
4/18/2016 18:00,26.66666667,23,22.66666667,23.66666667,21,,,,21.66666667,21.66666667,21.5,12,27,26,22,23.66666667,22,24.33333333,23.5,23.33333333,24,14,11.5,0,0,18,18,4,2016,29596.36
4/18/2016 19:00,23,18,17,21,19.5,,,,20,18,15,10.5,,20.5,22,21,18.5,24.5,19,19.5,20.5,14,8,0,0,19,18,4,2016,30108.11
4/18/2016 20:00,20.5,14,17,17.5,18.5,,,,19,15,14,10,,18.5,,20.5,14,21.5,17,20,18.5,13,7,0,0,20,18,4,2016,31065.27
4/18/2016 21:00,19.33333333,12,16.33333333,16.66666667,18.66666667,,,,17,13.33333333,12.5,9,18,18,,20.33333333,12.66666667,20.66666667,16.5,19.66666667,17,14,7,0,0,21,18,4,2016,30295.54
4/18/2016 22:00,18.5,11,13.5,13.5,18,,,,14.5,12.5,14,7.5,,13,21,20,11,19.5,15,18,15.5,14,6,0,0,22,18,4,2016,29854.55
4/18/2016 23:00,19,10,11.5,12,17.5,,,0,13.5,11.5,15,6,,14.5,,20,9,18.5,14,17,14.5,17,5,0,0,23,18,4,2016,28152.79
4/19/2016 0:00,18,10,10,11.33333333,16.66666667,21.5,,0,13.66666667,11.33333333,14,4,11,12.33333333,,19,8.333333333,18.33333333,15,17.66666667,14,20.33333333,4.5,0,1,0,19,4,2016,26023.57
4/19/2016 1:00,16,9,9.5,9,16,22,,0,13,10.5,13,3,,15,19,18,7.5,17,15,15.5,13.5,15.5,3,0,1,1,19,4,2016,24711.24
4/19/2016 2:00,14,8,8,8.5,15.5,22.25,19.5,0,12.5,10.5,11,3,,12,,18.5,6,18,13,13.5,12,14.5,4,0,1,2,19,4,2016,23829.06
4/19/2016 3:00,14,9,8,7.666666667,15,21.5,,0,12,9.666666667,10.5,3,9,13,,17.33333333,6.333333333,17,12,11.66666667,12,18.5,3.5,0,1,3,19,4,2016,23396.72
4/19/2016 4:00,14,7,6.5,7,15.5,21,,0,12,10,8,-0.5,,14,18,18,4,16,12,8.5,12,15.66666667,4,0,1,4,19,4,2016,23187.1
4/19/2016 5:00,14,7,7,6,15,20.25,19.5,0,11.5,8.5,7,-0.5,,13,,17,4,16,9,9.5,11,16,2,0,1,5,19,4,2016,23138.33
4/19/2016 6:00,14.66666667,8,6.666666667,5.333333333,15.66666667,20,,0,11.66666667,10.33333333,7.5,0,7,15,,16.66666667,5.333333333,16.66666667,9.5,9,10.5,15.66666667,5,0,1,6,19,4,2016,23377.47
4/19/2016 7:00,18.5,14,12.5,9,18.5,20,,0,14,15.5,13,5.5,,20,22,18.5,10,17,15,14.5,12.5,17,10,0,1,7,19,4,2016,25013.3
